movie 1 | where rating stars no less than 4 # 1 
movie 1 | order by year # 1 
movie 1 | select director , title from movie # 1 
movie 1 | where rating stars equal to 5 # 1 
movie 1 | select director , title from movie # 2 
movie 1 | where rating stars equal to 5 # 2 
movie 1 | select name , avg rating stars from reviewer , rating # 1 
movie 1 | select name , avg rating stars from reviewer , rating # 2 
movie 1 | select title from movie # 1 
movie 1 | movie tab not in rating tab # 1 
movie 1 | select title from movie # 2 
movie 1 | movie tab not in rating tab # 2 
movie 1 | select distinct name from reviewer # 1 
movie 1 | where ratingdate equal to null # 1 
movie 1 | select distinct name from reviewer # 2 
movie 1 | where ratingdate equal to null # 2 
movie 1 | select avg rating stars , title from rating , movie # 1 
movie 1 | select avg rating stars , title from rating , movie # 2 
movie 1 | where year equal to select max year # 1 
movie 1 | select title from movie # 3 
movie 1 | where year equal to select max year # 2 
movie 1 | select max rating stars , year from rating , movie # 1 
movie 1 | where year equal to select max year # 3 
movie 1 | select max rating stars , year from rating , movie # 2 
movie 1 | where year equal to select max year # 4 
movie 1 | select title from movie # 4 
movie 1 | where year more than select max year # 1 
movie 1 | where director equal to stevenspielberg # 1 
movie 1 | select title from movie # 5 
movie 1 | where year more than select max year # 2 
movie 1 | select title , director from movie # 1 
movie 1 | where rating stars more than select avg t1.stars # 1 
movie 1 | where director equal to jamescameron # 1 
movie 1 | select title , director from movie # 2 
movie 1 | where rating stars more than select avg t1.stars # 2 
movie 1 | select name , title , rating stars , ratingdate from reviewer , movie , rating # 1 
movie 1 | order by name # 1 
movie 1 | select name from reviewer # 1 
movie 1 | select name from reviewer # 2 
movie 1 | select distinct name from reviewer # 3 
movie 1 | where title equal to gonewiththewind # 1 
movie 1 | select distinct name from reviewer # 4 
movie 1 | select distinct director from movie # 1 
movie 1 | where name equal to sarahmartinez # 1 
movie 1 | select distinct director from movie # 2 
movie 1 | where name equal to sarahmartinez # 2 
movie 1 | select title , director from movie # 3 
movie 1 | order by director # 1 
movie 1 | select title , year from movie # 1 
movie 1 | select director from movie # 1 
movie 1 | select director from movie # 2 
movie 1 | select director from movie # 3 
movie 1 | where director not equal to null # 1 
movie 1 | where director not equal to null # 2 
movie 1 | select count movie , director # 1 
movie 1 | select count movie , director # 2 
movie 1 | select title , avg rating stars from movie , rating # 1 
movie 1 | order by avg rating stars desc limit 1 # 1 
movie 1 | select title , avg rating stars from movie , rating # 2 
movie 1 | order by avg rating stars desc limit 1 # 2 
movie 1 | select title , avg rating stars from movie , rating # 3 
movie 1 | order by avg rating stars limit 1 # 1 
movie 1 | select title , avg rating stars from movie , rating # 4 
movie 1 | order by avg rating stars limit 1 # 2 
movie 1 | select title , year from movie # 2 
movie 1 | order by rating stars desc limit 3 # 1 
movie 1 | select title , year from movie # 3 
movie 1 | order by rating stars desc limit 3 # 2 
movie 1 | select title , rating stars , director , min rating stars from movie , rating # 1 
movie 1 | order by count rating desc limit 1 # 1 
movie 1 | select title , mid from movie , rating # 1 
movie 1 | order by count rating desc limit 1 # 2 
movie 1 | select title from movie # 6 
movie 1 | select title from movie # 7 
movie 1 | select name from reviewer # 3 
movie 1 | where rating stars more than 3 # 1 
movie 1 | select name from reviewer # 4 
movie 1 | where rating stars more than 3 # 2 
movie 1 | select mid , avg rating stars from rating # 1 
movie 1 | where name equal to brittanyharris # 1 
movie 1 | select mid , avg rating stars from rating # 2 
movie 1 | where name equal to brittanyharris # 2 
movie 1 | select mid , avg rating stars from rating # 3 
movie 1 | select rid from rating # 1 
movie 1 | where rating stars not equal to 4 # 1 
movie 1 | select rid from rating # 2 
movie 1 | where rating stars not equal to 4 # 2 
movie 1 | select distinct title from movie # 1 
movie 1 | where name equal to brittanyharris # 3 
movie 1 | select distinct title from movie # 2 
movie 1 | where name equal to brittanyharris # 4 
movie 1 | select title from movie # 8 
movie 1 | where director equal to jamescameron or or year < 1980 # 1 
movie 1 | select title from movie # 9 
movie 1 | where director equal to jamescameron # 2 
county public safety | select count county public safety # 1 
county public safety | select count county public safety # 2 
county public safety | select name from county public safety # 1 
county public safety | order by population desc # 1 
county public safety | select name from county public safety # 2 
county public safety | order by population desc # 2 
county public safety | select distinct police force from county public safety # 1 
county public safety | where location not equal to east # 1 
county public safety | select distinct police force from county public safety # 2 
county public safety | where location not equal to east # 2 
county public safety | select min crime rate , max crime rate from county public safety # 1 
county public safety | select min crime rate , max crime rate from county public safety # 2 
county public safety | select crime rate from county public safety # 1 
county public safety | order by police officers asc # 1 
county public safety | select crime rate from county public safety # 2 
county public safety | order by police officers asc # 2 
county public safety | select name from city # 1 
county public safety | order by name asc # 1 
county public safety | select name from city # 2 
county public safety | order by name asc # 2 
county public safety | select hispanic from city # 1 
county public safety | where black more than 10 # 1 
county public safety | select hispanic from city # 2 
county public safety | where black more than 10 # 2 
county public safety | select name from county public safety # 3 
county public safety | order by population desc limit 1 # 1 
county public safety | select name from county public safety # 4 
county public safety | order by population desc limit 1 # 2 
county public safety | select name from city # 3 
county public safety | order by white desc limit 5 # 1 
county public safety | select name from city # 4 
county public safety | order by white desc limit 5 # 2 
county public safety | select name , name from city , county public safety # 1 
county public safety | select name , name from city , county public safety # 2 
county public safety | select white , crime rate from city , county public safety # 1 
county public safety | select white , crime rate from city , county public safety # 2 
county public safety | select name from city # 5 
county public safety | order by police officers desc limit 1 # 1 
county public safety | select name from city # 6 
county public safety | order by police officers desc limit 1 # 2 
county public safety | select count city # 1 
county public safety | where population more than 20000 # 1 
county public safety | select count city # 2 
county public safety | where population more than 20000 # 2 
county public safety | select crime rate from county public safety # 3 
county public safety | where white more than 90 # 1 
county public safety | select crime rate from county public safety # 4 
county public safety | where white more than 90 # 2 
county public safety | select police force , count county public safety # 1 
county public safety | select police force , count county public safety # 2 
county public safety | select location from county public safety # 1 
county public safety | order by count county public safety desc limit 1 # 1 
county public safety | order by count county public safety desc limit 1 # 2 
county public safety | select name from county public safety # 5 
county public safety | select name from county public safety # 6 
county public safety | county public safety not in city # 1 
county public safety | select name from city # 7 
county public safety | where crime rate less than 100 # 1 
county public safety | select name from city # 8 
county public safety | where crime rate less than 100 # 2 
county public safety | select case burden from county public safety # 1 
county public safety | order by population desc # 3 
county public safety | select case burden from county public safety # 2 
county public safety | order by population desc # 4 
inn 1 | select roomname from rooms # 1 
inn 1 | where baseprice less than 160 # 1 
inn 1 | select roomname from rooms # 2 
inn 1 | where baseprice less than 160 # 2 
inn 1 | select roomname , roomid from rooms # 1 
inn 1 | where baseprice more than 160 # 1 
inn 1 | select roomname , roomid from rooms # 2 
inn 1 | where baseprice more than 160 # 2 
inn 1 | select roomname from rooms # 3 
inn 1 | order by count reservations desc limit 1 # 1 
inn 1 | order by count reservations desc limit 1 # 2 
inn 1 | select kids from reservations # 1 
inn 1 | select kids from reservations # 2 
inn 1 | where firstname equal to roy # 1 
inn 1 | select count reservations # 1 
inn 1 | select count reservations # 2 
inn 1 | select roomname , rate , checkin , checkout from rooms , reservations # 1 
inn 1 | order by rate desc limit 1 # 1 
inn 1 | select roomname , rate , checkin , checkout from rooms , reservations # 2 
inn 1 | order by rate desc limit 1 # 2 
inn 1 | select adults from reservations # 1 
inn 1 | where checkin equal to 2010-10-23 # 1 
inn 1 | select adults from reservations # 2 
inn 1 | where checkin equal to 2010-10-23 # 2 
inn 1 | select kids from reservations # 3 
inn 1 | where checkin equal to 2010-09-21 # 1 
inn 1 | select kids from reservations # 4 
inn 1 | select sum beds from rooms # 1 
inn 1 | where bedtype equal to king # 1 
inn 1 | select sum beds from rooms # 2 
inn 1 | where bedtype equal to king # 2 
inn 1 | select roomname , decor from rooms # 1 
inn 1 | where bedtype equal to king # 3 
inn 1 | order by baseprice # 1 
inn 1 | select roomname , decor from rooms # 2 
inn 1 | order by baseprice # 2 
inn 1 | select roomname , baseprice from rooms # 1 
inn 1 | order by baseprice asc limit 1 # 1 
inn 1 | select roomname , baseprice from rooms # 2 
inn 1 | order by baseprice asc limit 1 # 2 
inn 1 | select decor from rooms # 1 
inn 1 | select decor from rooms # 2 
